FECHA,ANO,SEMANA,PRECIPITATION,TEMPERATURE_MEAN,TEMPERATURE_AMAX,TEMPERATURE_AMIN,REL_HUMIDITY_MEAN,REL_HUMIDITY_AMAX,REL_HUMIDITY_AMIN,MEI,ONI,SST1+2,SST3,SST4,SST3.4,TNI,CAR,NTA
2012-07-03,2012,27,5.4,21.849999999999994,27.4,17.7,65.33333333333333,90.0,21.5,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-04,2012,27,12.5,22.391666666666666,30.1,17.7,68.82608695652173,91.0,33.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-05,2012,27,9.0,21.575,28.4,16.9,69.375,91.0,36.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-06,2012,27,0.0,22.379166666666666,29.4,17.4,66.5625,91.0,32.5,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-07,2012,27,0.0,22.835,29.2,17.8,61.5,85.0,33.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-08,2012,28,0.0,23.3,29.3,18.9,57.30434782608695,78.0,37.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-09,2012,28,0.0,23.66521739130435,30.1,18.1,53.26086956521739,73.0,21.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-10,2012,28,0.8,22.50526315789474,29.4,19.2,65.42105263157895,80.0,33.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-11,2012,28,26.8,21.166666666666668,26.3,18.1,72.64583333333333,90.0,48.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-12,2012,28,0.8,20.656521739130433,26.6,17.5,74.61363636363636,93.0,46.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-13,2012,28,12.4,18.8,23.7,17.1,80.82608695652173,93.0,43.5,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-14,2012,28,3.8,21.729166666666668,28.2,16.8,70.20833333333333,91.0,45.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-15,2012,29,0.0,22.420833333333334,29.3,17.9,63.833333333333336,86.0,31.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-16,2012,29,0.0,22.683333333333334,28.9,16.7,58.354166666666664,81.0,28.5,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-17,2012,29,0.0,,,,82.875,86.0,79.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-18,2012,29,0.0,25.700000000000003,30.3,21.1,49.4375,70.0,36.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-19,2012,29,0.0,24.295833333333334,29.9,19.6,54.166666666666664,73.0,37.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-20,2012,29,0.0,23.304166666666664,27.9,19.8,57.04347826086956,73.0,34.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-21,2012,29,0.0,23.17916666666667,28.7,18.9,54.666666666666664,73.0,18.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-22,2012,30,0.0,23.5,29.2,17.8,55.375,80.0,32.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-23,2012,30,0.6,23.72083333333333,28.7,18.3,49.4375,69.0,33.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-24,2012,30,0.0,22.916666666666668,29.2,17.7,59.041666666666664,85.0,31.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-25,2012,30,0.0,22.933333333333334,28.5,17.8,52.333333333333336,83.0,25.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-26,2012,30,0.0,23.037499999999998,29.2,17.6,52.583333333333336,71.0,27.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-27,2012,30,0.0,23.8,30.0,18.7,53.75,78.0,33.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-28,2012,30,0.0,23.39166666666667,28.7,19.1,57.84782608695652,80.0,37.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-29,2012,31,0.0,23.666666666666668,29.7,19.3,59.791666666666664,83.0,20.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-30,2012,31,2.0,21.79583333333333,26.4,19.0,69.75,84.0,47.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-31,2012,31,0.0,21.775,27.3,18.8,68.1875,84.0,45.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-08-01,2012,31,9.2,22.978260869565222,28.6,18.5,60.391304347826086,82.0,28.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-02,2012,31,1.2,22.395833333333332,29.8,17.9,67.29166666666667,92.0,37.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-03,2012,31,4.2,21.383333333333336,26.1,18.0,73.75,92.0,53.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-04,2012,31,2.0,21.700000000000003,28.1,17.8,72.91666666666667,92.0,44.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-05,2012,32,5.2,21.52916666666667,26.5,17.4,68.16666666666667,89.0,19.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-06,2012,32,0.0,21.8125,28.2,17.3,69.0,93.0,42.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-07,2012,32,0.0,21.6125,25.6,18.8,72.54166666666667,86.0,53.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-08,2012,32,8.9,20.80416666666667,27.1,18.2,74.02083333333333,88.0,42.5,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-09,2012,32,0.0,22.399999999999995,28.9,18.0,64.72916666666667,87.0,35.5,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-10,2012,32,0.0,23.325000000000003,29.5,17.6,53.979166666666664,80.0,31.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-11,2012,32,4.1,23.35833333333333,30.6,18.5,60.104166666666664,80.0,33.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-12,2012,33,0.0,21.958333333333332,28.3,18.1,71.95833333333333,90.0,47.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-13,2012,33,10.7,20.90416666666667,24.9,18.3,74.52173913043478,82.0,53.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-14,2012,33,3.8,20.845833333333335,26.7,17.6,74.125,94.0,51.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-15,2012,33,0.0,21.925,28.3,17.5,65.66666666666667,91.0,19.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-16,2012,33,19.3,22.366666666666664,28.8,18.0,65.66666666666667,86.0,40.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-17,2012,33,5.4,21.108333333333334,28.1,17.0,72.625,93.0,35.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-18,2012,33,1.8,22.033333333333335,28.5,17.0,65.66666666666667,92.0,39.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-19,2012,34,8.7,22.70416666666667,29.8,17.4,62.5,90.0,30.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-20,2012,34,1.8,21.920833333333334,28.1,17.2,68.39583333333333,92.0,36.5,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-21,2012,34,0.0,20.75555555555556,26.1,18.6,75.05882352941177,90.0,41.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-22,2012,34,27.5,19.849999999999994,26.4,17.7,76.26315789473684,91.0,19.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-23,2012,34,0.7,20.345833333333328,26.7,16.9,77.16666666666667,94.0,45.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-24,2012,34,4.8,20.29583333333333,25.2,18.5,76.70833333333333,90.0,28.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-25,2012,34,4.0,21.112499999999997,27.0,17.4,74.08333333333333,90.0,47.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-26,2012,35,1.2,22.479166666666668,29.3,16.7,62.354166666666664,92.0,32.5,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-27,2012,35,0.0,22.791666666666668,28.7,17.0,56.020833333333336,83.0,22.5,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-28,2012,35,0.0,23.937500000000004,29.5,18.1,47.354166666666664,68.0,23.5,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-29,2012,35,0.0,23.033333333333335,28.5,17.6,51.65217391304348,70.0,35.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-30,2012,35,0.0,22.314285714285713,28.0,18.7,52.904761904761905,68.0,28.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-08-31,2012,35,0.0,23.183333333333337,29.1,18.7,51.125,70.0,30.0,-0.06,0.37,20.99,25.72,29.1,27.55,-0.718,0.28,0.4
2012-09-01,2012,35,0.0,22.97083333333333,28.8,17.2,52.458333333333336,82.0,16.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-02,2012,36,0.0,23.020833333333332,29.4,17.5,53.166666666666664,73.0,33.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-03,2012,36,0.0,23.06086956521739,28.9,17.6,55.130434782608695,78.0,18.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-04,2012,36,2.7,,,,65.75,71.0,57.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-05,2012,36,0.0,22.01666666666667,27.0,17.9,62.44444444444444,89.0,33.5,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-06,2012,36,0.0,23.329166666666666,29.9,18.1,57.391304347826086,83.0,33.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-07,2012,36,0.0,22.792307692307695,30.2,19.4,53.61538461538461,65.0,31.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-08,2012,36,0.8,,,,52.4,78.0,19.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-09,2012,37,10.2,23.554166666666664,29.5,17.7,52.84782608695652,80.0,28.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-10,2012,37,0.2,22.233333333333334,29.0,16.2,59.71739130434783,89.0,30.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-11,2012,37,0.2,23.22083333333333,29.9,18.6,59.666666666666664,85.0,33.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-12,2012,37,0.0,22.905000000000005,27.6,20.0,58.175,79.0,28.5,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-13,2012,37,0.0,23.129166666666663,28.2,19.3,54.729166666666664,77.0,25.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-14,2012,37,0.0,23.48333333333333,29.5,17.3,47.391304347826086,67.0,30.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-15,2012,37,0.0,23.229166666666668,29.7,17.3,49.458333333333336,68.0,31.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-16,2012,38,0.0,23.470833333333335,29.1,18.6,49.395833333333336,66.0,24.5,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-17,2012,38,0.3,22.483333333333334,29.6,19.2,58.854166666666664,82.0,19.5,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-18,2012,38,0.9,22.291666666666668,28.9,17.5,64.14583333333333,89.0,36.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-19,2012,38,1.3,22.17083333333333,29.6,18.3,66.625,83.0,38.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-20,2012,38,2.2,21.99166666666667,26.6,18.8,71.5,87.0,50.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-21,2012,38,11.3,22.191666666666663,29.3,17.3,66.35416666666667,89.0,35.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-22,2012,38,0.0,21.529166666666665,28.3,16.9,70.1304347826087,92.0,43.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-23,2012,39,0.0,22.562500000000004,28.5,17.8,62.520833333333336,84.0,31.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-24,2012,39,13.2,19.662499999999998,25.5,17.0,80.08333333333333,91.0,52.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-25,2012,39,0.0,20.33478260869565,24.4,16.6,73.17391304347827,90.0,41.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-26,2012,39,0.0,22.387500000000003,28.6,17.6,62.375,86.0,24.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-27,2012,39,0.0,22.93913043478261,28.9,19.3,62.69565217391305,86.0,36.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-28,2012,39,8.2,21.466666666666658,26.9,18.2,70.95833333333333,82.0,45.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-29,2012,39,0.3,21.1,26.6,18.6,68.75,87.0,19.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-09-30,2012,40,0.0,26.184615384615388,28.9,21.6,44.0,61.0,33.0,-0.32,0.37,20.83,25.28,29.12,27.24,-1.412,0.33,0.48
2012-10-01,2012,40,3.4,22.925,29.6,19.4,56.125,74.0,31.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-02,2012,40,0.0,22.278260869565216,27.7,17.8,61.76086956521739,86.0,40.5,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-03,2012,40,0.5,23.575000000000003,31.1,18.1,60.770833333333336,87.0,28.5,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-04,2012,40,5.9,21.404545454545453,27.1,18.0,68.36363636363636,85.0,27.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-05,2012,40,2.2,21.029166666666665,27.4,18.2,71.54166666666667,89.0,24.5,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-06,2012,40,24.1,20.424999999999997,25.6,18.2,77.22916666666667,91.0,41.5,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-07,2012,41,2.1,20.750000000000004,26.6,17.3,76.20833333333333,94.0,47.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-08,2012,41,0.8,20.7375,26.2,17.7,70.91666666666667,85.0,34.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-09,2012,41,0.3,22.608333333333338,29.3,17.7,62.708333333333336,87.0,30.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-10,2012,41,0.0,22.129166666666666,28.3,18.5,64.27083333333333,88.0,32.5,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-11,2012,41,0.3,21.275000000000002,28.7,16.5,63.604166666666664,81.0,37.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-12,2012,41,48.3,20.70416666666667,28.6,16.5,74.29166666666667,93.0,41.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-13,2012,41,25.5,19.962499999999995,27.9,15.9,78.58333333333333,92.0,25.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-14,2012,42,4.0,20.424999999999997,28.1,18.2,76.8125,91.0,26.5,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-15,2012,42,4.6,19.954166666666666,26.8,17.3,79.04166666666667,92.0,46.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-16,2012,42,5.9,19.3,23.4,17.5,84.16666666666667,92.0,53.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-17,2012,42,12.8,20.30833333333333,27.4,16.2,75.45833333333333,93.0,47.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-18,2012,42,7.4,19.070833333333336,22.0,17.2,82.3125,93.0,46.5,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-19,2012,42,1.9,19.85833333333333,24.8,16.7,76.58333333333333,92.0,40.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-20,2012,42,7.3,21.370833333333337,29.1,17.5,74.41666666666667,93.0,38.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-21,2012,43,7.8,20.737499999999997,28.4,16.5,74.29166666666667,95.0,38.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-22,2012,43,0.0,20.98333333333333,26.5,16.7,70.625,95.0,46.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-23,2012,43,0.4,22.120833333333334,27.8,17.4,65.33333333333333,88.0,21.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-24,2012,43,14.2,21.2625,26.7,18.1,69.16666666666667,92.0,48.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-25,2012,43,1.9,21.462500000000002,28.6,16.7,69.72916666666667,93.0,39.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-26,2012,43,0.0,21.070833333333333,26.2,18.3,71.33333333333333,88.0,44.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-27,2012,43,0.0,22.441666666666666,28.4,18.4,65.33333333333333,92.0,36.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-28,2012,44,6.1,22.870833333333326,29.8,18.0,66.0,87.0,36.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-29,2012,44,1.6,22.924999999999997,29.7,18.6,62.958333333333336,86.0,30.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-30,2012,44,26.8,20.208333333333332,24.2,17.3,75.375,94.0,32.0,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-10-31,2012,44,2.7,20.941666666666666,26.6,16.8,73.85416666666667,95.0,25.5,-0.22,0.27,20.68,24.93,29.16,26.98,-1.74,0.34,0.52
2012-11-01,2012,44,0.2,21.575,28.1,16.5,70.58333333333333,91.0,42.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-02,2012,44,3.6,21.395833333333332,25.3,18.2,76.39583333333333,91.0,42.5,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-03,2012,44,0.0,22.583333333333332,29.5,18.4,65.20833333333333,88.0,39.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-04,2012,45,6.9,22.508333333333326,28.2,18.4,68.875,86.0,48.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-05,2012,45,0.0,21.391666666666666,26.9,18.2,70.39583333333333,92.0,43.5,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-06,2012,45,0.0,22.2625,29.0,17.4,63.8125,84.0,31.5,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-07,2012,45,2.3,22.037500000000005,28.1,18.4,68.02083333333333,87.0,32.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-08,2012,45,0.5,22.30416666666667,29.6,17.5,69.04166666666667,90.0,33.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-09,2012,45,0.8,23.0,28.6,19.4,66.47916666666667,85.0,24.5,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-10,2012,45,3.4,22.05,28.5,18.2,73.5625,90.0,24.5,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-11,2012,46,0.3,21.375000000000004,25.3,18.7,74.70833333333333,91.0,54.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-12,2012,46,0.0,20.833333333333332,23.9,18.6,73.6875,85.0,37.5,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-13,2012,46,28.7,20.558333333333334,28.0,17.8,76.4375,94.0,45.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-14,2012,46,11.3,21.066666666666666,28.0,17.5,76.95833333333333,94.0,48.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-15,2012,46,1.4,20.754166666666663,24.9,17.8,75.75,92.0,41.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-16,2012,46,16.8,20.7,27.1,16.5,77.4375,96.0,30.5,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-17,2012,46,5.8,20.150000000000002,26.8,17.1,81.625,95.0,49.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-18,2012,47,8.6,18.85833333333333,22.7,17.0,86.08333333333333,95.0,44.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-19,2012,47,0.0,21.291666666666668,28.3,16.7,74.45833333333333,92.0,33.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-20,2012,47,0.0,22.483333333333334,27.9,18.6,69.85416666666667,90.0,33.5,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-21,2012,47,3.2,21.091666666666665,25.3,18.9,76.97916666666667,87.0,41.5,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
